# From https://cxc.harvard.edu/cgi-bin/provis/provis_load.cgi
# PRoVis PLOT DATA
# Target Name: 'Crab'
# Target Coordinates: '05 34 31.94 +22 00 52.2'
# Time Interval: 2020/01/01-2021/01/01
# YYYY	MM	DD	MJD	VIS	PITCH
2019	12	30	58847.9	0.74	165.2
2020	01	02	58850.6	0.74	162.5
2020	01	05	58853.2	0.74	159.8
2020	01	07	58855.8	0.74	157.1
2020	01	10	58858.5	0.74	154.4
2020	01	13	58861.1	0.74	151.7
2020	01	15	58863.8	0.74	149.0
2020	01	18	58866.4	0.74	146.3
2020	01	21	58869.1	0.74	143.7
2020	01	23	58871.7	0.74	141.0
2020	01	26	58874.4	0.74	138.3
2020	01	29	58877.0	0.74	135.6
2020	01	31	58879.7	0.74	132.9
2020	02	03	58882.3	0.74	130.2
2020	02	05	58884.9	0.74	127.5
2020	02	08	58887.6	0.74	124.9
2020	02	11	58890.2	0.74	122.2
2020	02	13	58892.9	0.74	119.5
2020	02	16	58895.5	0.74	116.8
2020	02	19	58898.2	0.74	114.2
2020	02	21	58900.8	0.74	111.5
2020	02	24	58903.4	0.74	108.8
2020	02	27	58906.1	0.74	106.2
2020	02	29	58908.7	0.75	103.6
2020	03	03	58911.4	0.74	100.9
2020	03	06	58914.0	0.72	98.2
2020	03	08	58916.7	0.75	95.5
2020	03	11	58919.3	0.75	93.0
2020	03	13	58922.0	0.75	90.3
2020	03	16	58924.6	0.74	87.7
2020	03	19	58927.3	0.75	85.1
2020	03	21	58929.9	0.75	82.4
2020	03	24	58932.5	0.75	79.8
2020	03	27	58935.2	0.75	77.2
2020	03	29	58937.8	0.75	74.6
2020	04	01	58940.5	0.75	72.0
2020	04	04	58943.1	0.75	69.3
2020	04	06	58945.8	0.75	66.7
2020	04	09	58948.4	0.75	64.2
2020	04	12	58951.1	0.75	61.5
2020	04	14	58953.7	0.75	58.9
2020	04	17	58956.3	0.75	56.3
2020	04	19	58959.0	0.75	53.8
2020	04	22	58961.6	0.75	51.2
2020	04	25	58964.3	0.75	48.6
2020	04	27	58966.9	0.75	46.1
2020	04	30	58969.6	0.00	43.5
2020	05	03	58972.2	0.00	40.9
2020	05	05	58974.8	0.00	38.3
2020	05	08	58977.5	0.00	35.8
2020	05	11	58980.1	0.00	33.3
2020	05	13	58982.8	0.00	30.7
2020	05	16	58985.4	0.00	28.1
2020	05	19	58988.1	0.00	25.6
2020	05	21	58990.7	0.00	23.1
2020	05	24	58993.4	0.00	20.5
2020	05	27	58996.0	0.00	18.0
2020	05	29	58998.7	0.00	15.5
2020	06	01	59001.3	0.00	12.9
2020	06	03	59003.9	0.00	10.4
2020	06	06	59006.6	0.00	8.0
2020	06	09	59009.2	0.00	5.5
2020	06	11	59011.9	0.00	3.0
2020	06	14	59014.5	0.00	1.3
2020	06	17	59017.2	0.00	2.6
2020	06	19	59019.8	0.00	5.0
2020	06	22	59022.4	0.00	7.5
2020	06	25	59025.1	0.00	10.0
2020	06	27	59027.7	0.00	12.4
2020	06	30	59030.4	0.00	15.0
2020	07	03	59033.0	0.00	17.5
2020	07	05	59035.7	0.00	20.0
2020	07	08	59038.3	0.00	22.5
2020	07	10	59041.0	0.00	25.0
2020	07	13	59043.6	0.00	27.6
2020	07	16	59046.3	0.00	30.0
2020	07	18	59048.9	0.00	32.6
2020	07	21	59051.5	0.00	35.1
2020	07	24	59054.2	0.00	37.6
2020	07	26	59056.8	0.00	40.1
2020	07	29	59059.5	0.00	42.7
2020	08	01	59062.1	0.00	45.2
2020	08	03	59064.8	0.40	47.8
2020	08	06	59067.4	0.75	50.3
2020	08	09	59070.1	0.75	52.8
2020	08	11	59072.7	0.75	55.4
2020	08	14	59075.3	0.75	57.9
2020	08	16	59078.0	0.72	60.4
2020	08	19	59080.6	0.75	63.0
2020	08	22	59083.3	0.75	65.5
2020	08	24	59085.9	0.75	68.1
2020	08	27	59088.6	0.75	70.6
2020	08	30	59091.2	0.75	73.2
2020	09	01	59093.8	0.75	75.7
2020	09	04	59096.5	0.75	78.3
2020	09	07	59099.1	0.75	80.8
2020	09	09	59101.8	0.75	83.4
2020	09	12	59104.4	0.75	86.0
2020	09	15	59107.1	0.76	88.5
2020	09	17	59109.7	0.75	91.1
2020	09	20	59112.4	0.75	93.7
2020	09	23	59115.0	0.75	96.3
2020	09	25	59117.7	0.75	98.9
2020	09	28	59120.3	0.75	101.5
2020	09	30	59122.9	0.75	104.1
2020	10	03	59125.6	0.75	106.7
2020	10	06	59128.2	0.76	109.3
2020	10	08	59130.9	0.75	111.9
2020	10	11	59133.5	0.76	114.5
2020	10	14	59136.2	0.76	117.1
2020	10	16	59138.8	0.75	119.7
2020	10	19	59141.4	0.75	122.4
2020	10	22	59144.1	0.75	125.0
2020	10	24	59146.7	0.76	127.6
2020	10	27	59149.4	0.75	130.3
2020	10	30	59152.0	0.75	132.9
2020	11	01	59154.7	0.76	135.6
2020	11	04	59157.3	0.76	138.2
2020	11	06	59160.0	0.72	140.8
2020	11	09	59162.6	0.76	143.5
2020	11	12	59165.3	0.76	146.2
2020	11	14	59167.9	0.76	148.8
2020	11	17	59170.5	0.76	151.5
2020	11	20	59173.2	0.76	154.2
2020	11	22	59175.8	0.76	156.8
2020	11	25	59178.5	0.76	159.5
2020	11	28	59181.1	0.76	162.2
2020	11	30	59183.8	0.76	164.8
2020	12	03	59186.4	0.76	167.5
2020	12	06	59189.1	0.76	170.2
2020	12	08	59191.7	0.76	172.8
2020	12	11	59194.3	0.76	175.5
2020	12	13	59197.0	0.76	177.8
2020	12	16	59199.6	0.76	178.4
2020	12	19	59202.3	0.76	176.1
2020	12	21	59204.9	0.76	173.5
2020	12	24	59207.6	0.76	170.9
2020	12	27	59210.2	0.76	168.2
2020	12	29	59212.8	0.76	165.5
2021	01	01	59215.5	0.76	162.8
