#Energy [keV],MMA aeff [cm2],Mod factor,DU eff,Flux
2,521.081861531538,0.1248,0.19177,0.001127
2.1,538.849205855184,0.1565,0.19531,0.001022222222222
2.2,554.582139710516,0.1851,0.19494,0.000931404958678
2.3,568.482795350551,0.2106,0.19154,0.000852173913043
2.4,580.764537679742,0.2336,0.18609,0.000782638888889
2.5,591.673810425407,0.2545,0.17906,0.00072128
2.6,601.363463254361,0.274,0.17102,0.000666863905325
2.7,610.019884794633,0.2924,0.1625,0.000618381344307
2.8,617.733493044987,0.3102,0.15383,0.000575
2.9,624.657883848778,0.3271,0.14516,0.000536028537455
3,630.883704211993,0.3425,0.13678,0.000500888888889
3.1,636.483348356803,0.3562,0.12864,0.000469094693028
3.2,641.552915267677,0.3683,0.12089,0.000440234375
3.3,646.124196395076,0.379,0.11348,0.000413957759412
3.4,650.276454785078,0.3885,0.10647,0.000389965397924
3.5,654.055571014602,0.3969,0.0999,0.000368
3.6,657.468425058735,0.4046,0.09366,0.000347839506173
3.7,660.587519038815,0.4116,0.08791,0.000329291453616
3.8,663.417617372499,0.4182,0.08245,0.000312188365651
3.9,666.001194540744,0.4244,0.07743,0.000296383957922
4,668.340430611272,0.4302,0.07275,0.00028175
4.1,670.461917451394,0.4357,0.0684,0.000268173706127
4.2,672.395660170609,0.4409,0.06435,0.000255555555556
4.3,674.115396495262,0.4458,0.06058,0.000243807463494
4.4,675.686285028913,0.4505,0.05705,0.000232851239669
4.5,677.060981314115,0.4551,0.05379,0.000222617283951
4.6,678.287312668636,0.4603,0.05081,0.000213043478261
4.7,679.353226231742,0.4657,0.04804,0.000204074241738
4.8,680.273635025974,0.4711,0.04543,0.000195659722222
4.9,681.033761909476,0.4765,0.04298,0.000187755102041
5,681.646256083521,0.4819,0.04072,0.00018032
5.1,682.122444293312,0.4872,0.0386,0.000173317954633
5.2,682.433221304901,0.4926,0.03659,0.000166715976331
5.3,682.593507233339,0.498,0.03471,0.000160484158063
5.4,682.586475857974,0.5034,0.03299,0.000154595336077
5.5,682.412400395152,0.5087,0.03135,0.000149024793388
5.6,682.054038740075,0.5141,0.02981,0.00014375
5.7,681.476657114192,0.5195,0.02839,0.000138750384734
5.8,680.670560972471,0.5249,0.02703,0.000134007134364
5.9,679.600390608404,0.5302,0.02576,0.000129503016375
6,678.219587340282,0.5356,0.02458,0.000125222222222
6.1,676.489547458395,0.541,0.02344,0.000121150228433
6.2,674.26232576122,0.5464,0.02241,0.000117273673257
6.3,671.426453846026,0.5518,0.02141,0.000113580246914
6.4,667.741636892246,0.5571,0.02046,0.00011005859375
6.5,662.861803773581,0.5625,0.0196,0.000106698224852
6.6,655.800891732952,0.5679,0.01875,0.000103489439853
6.7,644.79911413992,0.5733,0.01798,0.00010042325685
6.8,626.036739211994,0.5786,0.01723,9.74913494809688E-05
6.9,602.533946157199,0.584,0.01654,9.46859903381642E-05
7,577.319119825227,0.5894,0.01586,9.2E-05
7.1,551.452261953963,0.5948,0.01522,8.94267010513787E-05
7.2,525.541539540304,0.6001,0.0146,8.69598765432099E-05
7.3,499.809909402677,0.6055,0.01405,8.45937324075811E-05
7.4,473.848721093566,0.6109,0.01351,8.23228634039445E-05
7.5,447.689197875269,0.6163,0.013,8.01422222222222E-05
7.6,420.181171213257,0.6217,0.01252,7.80470914127424E-05
7.7,368.110479734349,0.627,0.01207,7.60330578512397E-05
7.8,318.301024679136,0.6324,0.01162,7.40959894806048E-05
7.9,304.689787604218,0.6378,0.01121,7.22320141003044E-05
8,285.928078618572,0.6432,0.01081,7.04375E-05
